names,meanings
latkes,A pancake fried in oil usually made from potatoes and sometimes also onions traditionally served on Hanukkah.
beverage,A liquid to consume; a drink such as tea coffee liquor beer milk juice or soft drinks usually excluding water.
cooker,A device for heating food a stove.
drum,A percussive musical instrument spanned with a thin covering on at least one end for striking forming an acoustic chamber affecting what materials are used to make it; a membranophone.
bundt,A baking pan with a hollow circular raised area in the middle.
jowl,The jaw jawbone; especially one of the lateral parts of the mandible.
josiah,"Josiah (/dʒoʊˈsaɪ.ə/ or /dʒəˈzaɪ.ə/)[1][2] or Yoshiyahu[a] was the sixteenth king of Judah (c. 640–609 BCE) who, according to the Hebrew Bible, instituted major religious reforms. Josiah is credited by most biblical scholars with having established or compiled important Hebrew scriptures during the ""Deuteronomic reform"" which probably occurred during his rule. Josiah became king of the Kingdom of Judah at the age of eight, after the assassination of his father, King Amon. Josiah reigned for thirty-one years, from 641/640 to 610/609 BCE.[3] "
waffles,A flat pastry pressed with a grid pattern.
fried,Cooked by frying.
demi,A fifty pence piece.
pecan,A deciduous tree Carya illinoinensis of the central and southern United States having deeply furrowed bark pinnately compound leaves and edible nuts.
hubert,"Hubert is a Germanic masculine given name, from hug ""mind"" and beraht ""bright"".[1] It also occurs as a surname. "
persimmon,A type of fruit of orange colour very sweet quite astringent when immature.
tacos,A Mexican snack food; a small tortilla (soft or hard shelled) with typically some type of meat rice beans cheese diced vegetables (usually tomatoes and lettuce as served in the United States and cilantro onion and avocado as served in México) and salsa.
mayonnaise,A dressing made from vegetable oil raw egg yolks and seasoning used on salads with french fries in sandwiches etc.
asparagus,Any of various perennial plants of the genus Asparagus having leaflike stems scalelike leaves and small flowers.
pasta,Dough made from wheat and water and sometimes mixed with egg and formed into various shapes; often sold in dried form and typically boiled for eating.
wagyu,Any of several Japanese breeds of cattle genetically predisposed to intense marbling and to producing a high percentage of oleaginous unsaturated fat.
manger,A trough for animals to eat from.
cutlets,A thin slice of meat usually fried.
fatburger,"Fatburger Inc. is an American fast casual restaurant chain. Its tagline is The Last Great Hamburger Stand. While it is a fast food restaurant, the food is cooked and made to order. Some Fatburger restaurants have a liquor license, as well as Fat Bars. Its franchise headquarters are in Beverly Hills, California. In addition to the United States, the chain operates in 19 other countries. The Fatburger menu is centered primarily on hamburgers, in which it offers patties of varying size, small to large, and in varying number patties, along with add-ons such as cheese, bacon and eggs.[2][3][4] "
noshes,Food; a light meal or snack.
pinot,Any of several grape varieties grown in Europe and North America.
fettuccine,Long flat ribbons of pasta cut from a rolled-out sheet; identical in form to tagliatelle.
brews,The mixture formed by brewing; that which is brewed; a brewage such as a cup of tea or a brewed beer.
muffuletta,"The muffuletta or muffaletta is both a type of round Sicilian sesame bread[1] and a popular sandwich that originated among Italian immigrants in New Orleans, Louisiana, using the same bread. "
coffeeshop,A small café or restaurant typically selling light refreshments along with coffee-based drinks.
fruits,(often in the plural) In general a product of plant growth useful to man or animals.
chickpea,An annual Asian plant (Cicer arietinum) in the pea family widely cultivated for the edible seeds in its short inflated pods.
word,meaning
86,"noun meaning your restaurant is out of a menu item, or a verb meaning to remove an item from a dish."
a-la-carte,"french for “of the menu” and refers to dishes that are priced separately on a menu, rather than served together for a set price."
a-la-plancha,spanish method of cooking food on a griddle.
acidulation,"making something sour, usually by adding lemon juice."
al-dente,"italian for “to the tooth.” describes cooking something until it’s edible but still firm. traditionally, this term is used to describe pasta."
au-gratin,"french for “by grating,” which means covering something with breadcrumbs and cheese and baking it until browned."
au-sec,reducing the liquid in a dish so that it’s “nearly dry” (the french translation of the phrase).
back-of-house,"the back of the restaurant, where the kitchen, offices, and storage are located."
bain-marie,cooking method that involves warming delicate foods in a dish above boiling water to avoid direct contact with the heat so as to prevent curdling.
bard,wrapping lean meats in fat or bacon while roasting to prevent them from drying out.
beat,"stirring ingredients in a circular motion with a utensil, mixer, or whisk until combined."
beurre-blanc,french butter sauce made with shallots and white wine that’s typically served with seafood.
blanch,boiling food for a short amount of time and then placing in ice water to stop further cooking.
bouquet-garni,see “sachet.”
brine,a salt water mixture that makes meat more tender when soaked in the solution.
brown,cooking food until it turns brown.
butterfly,cutting meat (typically poultry) down the middle without slicing the center and opening both sides so that it looks like a butterfly. this slicing method makes meat easier to cook more evenly.
chiffonade,leafy greens or herbs that are thinly sliced so they can be used for a garnish.
chit,restaurant jargon for an order placed into the point of sale system.
comp,"to offer a complimentary dish or item to a customer, whether to correct an error or give the guest special treatment."
concasse,"preparing tomatoes by removing the peel and seeds, and roughly chopping them."
consommé,"either the process of using egg whites to remove fat from a dish, or a type of clear, broth soup."
coddle,"cooking eggs, either in or out of the shell, in water that is slightly cooler than the boiling point."
core,"to remove the stem and seeds from the center of a fruit, like a pear or an apple."
crush,to mash an ingredient with a utensil.
cube,"to chop food into small, half-inch cubes."
dash,⅛ of a teaspoon.
deglaze,removing food remnants in a pan with a hot liquid with the purpose of using the flavorful remains to create a sauce.
degrease,getting rid of the fat that forms on top of a hot liquid like a soup.
dice,"chopping food into fine pieces, usually no more than an eighth or a quarter of an inch in size."
dollop,"a semi-solid food, like sour cream, measured by the spoonful."
dredge,"coating raw food, like meat, with breadcrumbs or flour, before frying."
dress,to cover a salad or other food in a sauce.
drizzle,"pouring a liquid ingredient, like oil or dressing, over food using a back and forth motion."
dust,"to sprinkle with powdered food, like powdered sugar."
emincer,"french for “to mince,” meaning to slice thinly."
emulsify,"to combine liquids that usually wouldn’t stay mixed together due to their properties. egg yolk, for example, helps emulsify oil and vinegar to turn it into mayonnaise."
fold,"combining light and heavy ingredients, like whipped cream and flour, by stirring the mixture from bottom to top."
frenching,"removing meat from the bones of a rack of lamb, beef, or other meat, for presentation purposes."
front-of-house,"the front of the restaurant, where guests are served and the host and servers work."
full-service-restaurant,"a restaurant in which guests are seated and waited on, as opposed to a quick service restaurant."
glaze,"to cover food in a liquid, sometimes a sauce, egg whites, or jelly, to add a glossy coat."
grate,to slice food into small slivers using a grater.
grease,coating a dish in oil or butter so that food can easily be removed from the pan after it’s been cooked.
hors-d’oeuvre,"french for “outside of the meal,” which refers to bite-sized appetizers served before the main meal."
hull,to remove the leaves and stem from a strawberry.
infusion,"mixing an ingredient in liquid, typically alcohol or oil, to extract its flavor and infuse it with the liquid."
in-the-weeds,restaurant industry jargon meaning being overwhelmed or busy.
julienne,"to slice vegetables into thin, long pieces."
jus,"french for “juice,” which refers to meat drippings created while cooking that are usually served as a gravy."
leaven,"to help dough rise by adding a gas (also known as a leavening agent), like baking powder or yeast, and giving it time to grow."
macerate,to soften fruit in liquid and sugar.
mince,"cutting something, like garlic, into the smallest pieces possible."
mise-en-place,"french for “putting into place,” meaning the preparation of a chef’s station before cooking by organizing and chopping ingredients that are needed for service."
mull,"to steep a beverage, typically alcoholic, with spices and fruit ingredients like nutmeg or orange juice."
pan-fry,to cook ingredients in a lightly greased pan.
parcook,partially cooking food with a method other than boiling.
pipe,"to decorate food, typically a pastry, with icing by putting the icing into a piping bag and then using it to draw shapes."
poach,a popular egg cooking method that involves boiling over low heat.
point-of-sale,"critical piece of restaurant equipment that lets you input orders, process payments, keep track of inventory, manage table arrangements, see sales resorts, and more."
pinch,1/16 of a teaspoon.
reconstitute,"to add liquid back to a food that has been dehydrated, usually by immersing it in water."
render,removing fat from meat by cooking it over low heat.
purée,"to liquefy or mash food until it reaches a homogenous, smooth texture."
quick-service-restaurant,"a restaurant in which customers have to serve themselves when they reach their table, like a fast food venue."
sachet,"herbs, like rosemary and thyme, placed in a cheesecloth and immersed in soup during cooking to add flavor."
scald,heating liquid until just before it boils.
score,making shallow incisions near the surface of a food.
shred,"grating food into large, long pieces."
skim,getting rid of fat that has formed on a liquid’s surface.
slice,to cut food into pieces with a knife.
smidgen,1/32 of a teaspoon.
steam,to cook food using steam.
steep,"to infuse the flavor of a dry food, like tea, into a liquid, like water, by soaking it in a hot liquid."
table-turn,when customers at a restaurant leave the table and new customers can be seated.
ticket,restaurant jargon for an order placed into the point of sale system.
truss,"tying poultry limbs together, commonly with string or pins, so that they stay still while cooking."
velouté,sauce created by mixing roux with stock.
whip,adding air into food by beating it.
whisk,manually beating ingredients with a whisk or fork.
zest,"a noun meaning the peel of a citrus, or a verb meaning to grate the peel of a citrus."
beetroot,Beta vulgaris a plant with a swollen root which is eaten or used to make sugar.
bell-pepper,Capsicum annuum an edible spicy-sweet fruit originating in the New World.
brussels-sprouts,The green vegetable Brassica oleracea var. gemmifera a cabbage variety native to Belgium.
cauliflower,Brassica oleracea var. botrytis an annual variety of cabbage of which the cluster of young flower stalks and buds is eaten as a vegetable.
celery,A European herb (Apium graveolens) of the carrot family.
cucumber,A vine in the gourd family Cucumis sativus.
peas,A plant Pisum sativum member of the legume (Fabaceae) family.
string-beans,A long slender variety of green bean.
turnip,The white root of a yellow-flowered plant Brassica rapa grown as a vegetable and as fodder for cattle.
bulb,Any solid object rounded at one end and tapering on the other possibly attached to a larger object at the tapered end.
leaf-vegetable,The leaf of a plant used as an edible vegetable such as lettuce spinach or rocket.
legume,The fruit or seed of leguminous plants (as peas or beans) used for food.
raw,(sugar refining sugar trade) An unprocessed sugar; a batch of such.
root-vegetable,The root of a plant used as an edible vegetable such as the carrot potato or onion.
apricot,A round sweet and juicy stone fruit resembling peach or plum in taste with a yellow-orange flesh lightly fuzzy skin and a large seed inside.
avocado,The large usually yellowish-green or black pulpy fruit of the avocado tree.
cantaloupe,A melon of species Cucumis melo subsp. melo with sweet orange flesh with numerous cultivars in several cultivar groups.
cherry,A small fruit usually red black or yellow with a smooth hard seed and a short hard stem.
grapes,A small round smooth-skinned edible fruit usually purple red or green that grows in bunches on vines of genus Vitis.
kiwi,A New Zealander.
mangosteen,A tropical fruit of the tree genus Garcinia.
orange,An evergreen tree of the genus Citrus such as Citrus sinensis.
pineapple,A tropical plant Ananas comosus native to South America having thirty or more long spined and pointed leaves surrounding a thick stem.
plum,The fruit and its tree.
raisins,A dried grape.
watermelon,A plant of the species Citrullus lanatus bearing a melon-like fruit.
citrus-fruit,Ancestral species: Citrus maxima – Pomelo Citrus medica – Citron Citrus reticulata – Mandarin orange Citrus micrantha – a papeda Citrus hystrix – Kaffir lime Citrus cavaleriei - Ichang papeda Citrus japonica - Kumquat 
dried-fruit,"Dried fruit is fruit from which the majority of the original water content has been removed either naturally, through sun drying, or through the use of specialized dryers or dehydrators. Dried fruit has a long tradition of use dating back to the fourth millennium BC in Mesopotamia, and is prized because of its sweet taste, nutritive value,[1] and long shelf life. "
melon,Any of various plants of the family Cucurbitaceae grown for food generally not including the cucumber.
stone-fruit,Any fruit with a soft fleshy exterior surrounding a hard pit or stone containing the seed
ripe,A fruit or vegetable which has ripened.
almonds,A type of tree nut.
black-eyed-peas,"Black Eyed Peas (also known as The Black Eyed Peas) is an American musical group, consisting of rappers will.i.am, apl.de.ap, Taboo and J. Rey Soul.[5] Originally an alternative hip hop group, they subsequently refashioned themselves as a more marketable pop-rap act.[4] Although the group was founded in Los Angeles in 1995, it was not until the release of their third album, Elephunk, in 2003, that they achieved high record sales. Black Eyed Peas and Shakira's music video ranked 4th in global charts.[6] "
breakfast-cereal," Breakfast cereal (or cold cereal or simply cereal) is a traditional breakfast made from processed cereal grains. It is traditionally eaten as breakfast primarily in Western societies. Warm cereals like porridge and grits have the longest history. Ready-to-eat cold cereals, appearing around the late 19th century, are most often mixed with milk (traditionally cow's milk), but can also be paired with yogurt instead or eaten plain. Fruit or nuts are sometimes added. Many breakfast cereals are produced via extrusion. Some companies promote their products for the health benefits that come from eating oat-based and high-fiber cereals. In the United States, cereals are often fortified with vitamins but can still lack many of the vitamins needed for a healthy breakfast. A significant proportion of cereals are made with high sugar content. Many are marketed towards children, feature a cartoon mascot, and may contain a toy or prize. "
cashew-nuts,The seed of the cashew tree often viewed as a nut in the culinary sense.
chestnuts,A tree or shrub of the genus Castanea.
chickpeas,An annual Asian plant (Cicer arietinum) in the pea family widely cultivated for the edible seeds in its short inflated pods.
cocoa-beans,Seed of the cocoa plant; used to make chocolate cocoa and cocoa butter
coffee-beans,The seed of a tropical plant of the genus Coffea. Prepared by drying roasting and grinding for making the beverage coffee.
flour,Powder obtained by grinding or milling cereal grains especially wheat or other foodstuffs such as soybeans and potatoes and used to bake bread cakes and pastry.
baked-beans,A food consisting of beans baked or stewed in a usually tomato-based sauce.
legumes,The fruit or seed of leguminous plants (as peas or beans) used for food.
lentils,Any of several plants of the genus Lens especially Lens culinaris from southwest Asia that have edible lens-shaped seeds within flattened pods.
lima-beans,The butter bean Phaseolus lunatus.
peanuts,A legume resembling a nut the fruit of the plant Arachis hypogaea.
pinto-beans,(usually in plural) One of several varieties of common bean Phaseolus vulgaris common in the US and Mexico.
pistachio,A deciduous tree (Pistacia vera) grown in parts of Asia for its drupaceous fruit.
walnuts,A hardwood tree of the genus Juglans.
wheat,Any of several cereal grains of the genus Triticum that yields flour as used in bakery.
cereal,A type of grass (such as wheat rice or oats) cultivated for its edible grains.
edible,Anything edible.
grain,The harvested seeds of various grass food crops eg: wheat corn barley.
grind,The act of reducing to powder or of sharpening by friction.
nut,A hard-shelled seed.
nutcracker,An implement for cracking nuts.
seedpod,"This page provides a glossary of plant morphology. Botanists and other biologists who study plant morphology use a number of different terms to classify and identify plant organs and parts that can be observed using no more than a handheld magnifying lens. This page provides help in understanding the numerous other pages describing plants by their various taxa. The accompanying page—Plant morphology—provides an overview of the science of the external form of plants. There is also an alphabetical list: Glossary of botanical terms. In contrast, this page deals with botanical terms in a systematic manner, with some illustrations, and organized by plant anatomy and function in plant physiology.[1] "
chicken-breast,"Chicken is the most common type of poultry in the world.[1] Owing to the relative ease and low cost of raising them in comparison to animals such as cattle or hogs, chickens have become prevalent throughout the cuisine of cultures around the world, and their meat has been variously adapted to regional tastes. "
chicken-drumstick,"Poultry (/ˈpoʊltri/) are domesticated birds kept by humans for their eggs, their meat or their feathers.[1] These birds are most typically members of the superorder Galloanserae (fowl), especially the order Galliformes (which includes chickens, quails, and turkeys).[2] The term also includes birds that are killed for their meat, such as the young of pigeons (known as squabs) but does not include similar wild birds hunted for sport or food and known as game. The word ""poultry"" comes from the French/Norman word poule, itself derived from the Latin word pullus, which means small animal.[3] "
chicken-wings,Chicken wing(s) may refer to: 
duck,To quickly lower the head or body in order to prevent it from being struck by something.
fillet-steak,"Filet mignon (/ˌfiːleɪ ˈmiːnjɒ̃/;[1] French: [filɛ miɲɔ̃]; lit. '""tender, delicate, or fine fillet""') is a cut of meat taken from the smaller end of the tenderloin, or psoas major of an animal carcass. In French it can refer to the tenderloin of several animals but is mostly used to refer to cuts of pork tenderloin.[2] "
leg-of-lamb,"Lamb, hogget, and mutton, generically sheep meat,[1] are the meat of domestic sheep, Ovis aries. "
ox-tongue,Ox tongue may refer to: 
rabbit,A mammal of the family Leporidae with long ears long hind legs and a short fluffy tail.
t-bone-steak,"The T-bone and porterhouse are steaks of beef cut from the short loin (called the sirloin in Commonwealth countries and Ireland). Both steaks include a ""T""-shaped lumbar vertebra with sections of abdominal internal oblique muscle on each side. Porterhouse steaks are cut from the rear end of the short loin and thus include more tenderloin steak, along with (on the other side of the bone) a large strip steak. T-bone steaks are cut closer to the front, and contain a smaller section of tenderloin. The smaller portion of a T-bone, when sold alone, is known as a filet mignon (called fillet steak in Commonwealth countries and Ireland), especially if cut from the small forward end of the tenderloin. "
breast,Either of the two organs on the front of a female human's chest which contain the mammary glands; also the analogous organs in males.
cure,A method device or medication that restores good health.
cut,The act of cutting.
drumstick,A stick used to play drums.
free-range,Of pertaining to or produced by animals that are allowed to roam freely rather than being confined indoors.
game,A playful or competitive activity.
offal,The internal organs of an animal used as animal food.
poultry,Domestic fowl (e.g. chickens ducks turkeys and geese) raised for food (either meat or eggs).
slaughter,The killing of animals generally for food.
spare-ribs,A cut of meat including the rib bones.
carp,Any of various freshwater fish of the family Cyprinidae especially the common carp Cyprinus carpio.
cod,A small bag or pouch.
crayfish,To backpedal desert or withdraw (also used with out).
eel,Any freshwater or marine fish of the order Anguilliformes which are elongated and resemble snakes.
fish-fillets,"A fish fillet, from the French word filet (pronounced [filɛ]) meaning a thread or strip,[1] is the flesh of a fish which has been cut or sliced away from the bone by cutting lengthwise along one side of the fish parallel to the backbone. In preparation for filleting, any scales on the fish should be removed. The contents of the stomach also need careful detaching from the fillet. Because fish fillets do not contain the larger bones running along the vertebrae, they are often said to be ""boneless"". However, some species, such as the common carp, have smaller intramuscular bones called pins within the fillet. The skin present on one side may or may not be stripped from the fillet. Butterfly fillets can be produced by cutting the fillets on each side in such a way that they are held together by the flesh and skin of the belly.[2] "
oysters,Any of certain marine bivalve mollusks especially those of the family Ostreidae (the true oysters) usually found adhering to rocks or other fixed objects in shallow water along the seacoasts or in brackish water in the mouth of rivers.
periwinkles,Any of several evergreen plants of the genus Vinca with blue or white flowers.
smoked-fish,Smoked fish is fish that has been cured by smoking. Foods have been smoked by humans throughout history. Originally this was done as a preservative. In more recent times fish is readily preserved by refrigeration and freezing and the smoking of fish is generally done for the unique taste and flavour imparted by the smoking process. 
snapper,One who or that which snaps.
squid,Any of several carnivorous marine cephalopod mollusks of the order Teuthida having a mantle eight arms and a pair of tentacles
aquaculture,The cultivation of aquatic produce such as aquatic plants fish and other aquatic animals.
caviar,Roe of the sturgeon or other large fish considered a delicacy.
roe,The eggs of fish.
shellfish,An aquatic invertebrate having a shell such as a mollusc or crustacean especially when edible.
trawl,A net or dragnet used for trawling.
button,"One who adjusts especially for the insurance industry's employment title ""loss adjuster"" (or ""claims adjuster"" in the United States)."
camembert,A soft creamy cheese from France made from cow's milk.
cheddar-cheese,"Cheddar cheese, commonly known as just cheddar, is a relatively hard, off-white (or orange if colourings such as annatto are added), sometimes sharp-tasting, natural cheese. Originating in the English village of Cheddar in Somerset,[1] cheeses of this style are now produced all over the world. "
condensed-milk,Milk that has been reduced and sweetened to the consistency of syrup.
cottage-cheese,A cheese curd product with a mild flavor that is drained but not pressed so some whey remains.
double-cream,A relatively thick cream suitable for pouring whipping and piping.
edam-cheese,"Edam (Dutch: Edammer, [ˈeːdɑmər]) is a semi-hard cheese that originated in the Netherlands, and is named after the town of Edam in the province of North Holland.[2] Edam is traditionally sold in flat ended spheres with a pale yellow interior and a coat, or rind, of red paraffin wax. Edam ages and travels well, and does not spoil; it only hardens. These qualities (among others) made it the world's most popular cheese between the 14th and 18th centuries, both at sea and in remote colonies.[3][4] "
feta-cheese,Feta
frozen-yoghurt,A frozen dessert made from yogurt or other dairy products slightly tarter than ice cream and lower in fat.
ice-cream,A dessert made from frozen sweetened cream or a similar substance usually flavoured.
milk-powder,Pulverized milk solids produced by evaporating all liquid from milk.
swiss-cheese,Swiss cheese may refer to: 
whipped-cream,Thick cream that has had air incorporated into it by rapid beating.
blue-cheese,A kind of cheese with bluish mold in it.
cream-cheese,A soft mild-tasting white cheese that comes from cows milk.
feta,A variety of curd cheese made from sheep’s or goat’s milk and originating from Greece.
margarine,A spread manufactured from a blend of vegetable oils (some of which are hydrogenated) emulsifiers etc mostly used as a substitute for butter.
powdered-milk,"Powdered milk, also called dried milk, or milk powder,[1] is a manufactured dairy product made by evaporating milk to dryness. One purpose of drying milk is to preserve it; milk powder has a far longer shelf life than liquid milk and does not need to be refrigerated, due to its low moisture content. Another purpose is to reduce its bulk for the economy of transportation. Powdered milk and dairy products include such items as dry whole milk, nonfat (skimmed) dry milk, dry buttermilk, dry whey products and dry dairy blends. Many exported dairy products conform to standards laid out in Codex Alimentarius. Many forms of milk powder are traded on exchanges. "
processed-cheese,"Processed cheese (also known as prepared cheese, cheese product, plastic cheese or cheese singles) is a food product made from cheese and other unfermented dairy ingredients mixed with emulsifiers. Additional ingredients, such as vegetable oils, salt, food coloring, or sugar may be included. As a result, many flavors, colors, and textures of processed cheese exist. Processed cheese typically contains around 50-60% natural cheese.[1][2] "
skimmed-milk,Non-fat milk; milk that has had the cream removed.
whisking,To move something with quick light sweeping motions.
add,An act or instance of adding.
burn,A physical injury caused by heat cold electricity radiation or caustic chemicals.
carve,A carucate.
blender,A machine outfitted with sharp blades for mashing crushing or liquefying food ingredients.
chopping-board,A sturdy board used for cutting and preparing food.
colander,A bowl-shaped kitchen utensil with holes in it used for draining food such as pasta.
cookware,The assorted objects such as pots pans baking sheets etc. used for cooking
dishwasher,A machine for washing dishes.
eating-utensils,"A variety of eating utensils have been used by people to aid eating when dining. Most societies traditionally use bowls or dishes to contain food to be eaten, but while some use their hands to deliver this food to their mouths, others have developed specific tools for the purpose. In Western cultures, cutlery items such as knives and forks are the traditional norm, while in much of the East, chopsticks are more common. Spoons are ubiquitous. "
food-processor,A small kitchen appliance for chopping or pureeing food.
frying-pan,A long-handled shallow pan used for frying food.
grater,A tool with which one grates especially cheese to facilitate getting small particles or shreds off a solid lump
hotplate,A semi-portable stove.
kettle,A vessel for boiling a liquid or cooking food usually metal and equipped with a lid.
sink,A basin used for holding water for washing.
kitchen-utensils,"A kitchen utensil is a small hand held tool used for food preparation. Common kitchen tasks include cutting food items to size, heating food on an open fire or on a stove, baking, grinding, mixing, blending, and measuring; different utensils are made for each task. A general purpose utensil such as a chef's knife may be used for a variety of foods; other kitchen utensils are highly specialized and may be used only in connection with preparation of a particular type of food, such as an egg separator or an apple corer. Some specialized utensils are used when an operation is to be repeated many times, or when the cook has limited dexterity or mobility. The number of utensils in a household kitchen varies with time and the style of cooking. "
refrigerator,A household appliance used for keeping food fresh by refrigeration (short form fridge).
saucepan,A deep cooking vessel with a handle and sometimes a lid; used for boiling stewing and making sauces.
tableware,The cutlery crockery and glassware used in setting a table for a meal.
toaster,One who toasts (cooks lightly by browning).
appliance,An implement an instrument or apparatus designed (or at least used) as a means to a specific end (often specified) especially:
baking-tray,An oven-proof metal tray used to hold foods in the oven.
bowl,A roughly hemispherical container used to hold mix or present food such as salad fruit or soup or other items.
butter-knife,A non-serrated or unilaterally serrated table knife with a dull edge and rounded point designed for spreading butter on a piece of bread without tearing it.
candlesticks,A holder with a socket or spike for a candle.
centrepiece,An ornament to be placed in the centre as of a table ceiling etc.
coasters,Agent noun of coast: one who coasts.
cup-and-saucer,Cup and saucer may refer to: 
dinner-plate,"A plate is a broad, concave, but mainly flat vessel on which food can be served.[1] A plate can also be used for ceremonial or decorative purposes. Most plates are circular, but they may be any shape, or made of any water-resistant material. Generally plates are raised round the edges, either by a curving up, or a wider lip or raised portion. Vessels with no lip, especially if they have a more rounded profile, are likely to be considered as bowls or dishes, as are very large vessels with a plate shape. Plates are dishware, and tableware. Plates in wood, pottery and metal go back into antiquity in many cultures. "
fish-knife,A knife for cutting and serving fish at table.
napkin,A serviette; a (usually rectangular) piece of cloth or paper used at the table for wiping the mouth and hands for cleanliness while eating.
placemat,A protective table mat usually heat-resistant for a single setting of plates and dishes.
place-setting,Items of cutlery crockery and glassware and sometimes a place mat arranged for a person at a dining table.
salt-and-pepper-shakers,"Salt and pepper shakers or salt and pepper pots, of which the first item is normally called a salt cellar in British English,[1] are condiment dispensers used in Western culture that are designed to allow diners to distribute grains of edible salt and ground peppercorns. Salt and pepper shakers are sometimes held in a cruet-stand. "
soup-spoon,A spoon for eating soup typically smaller than a tablespoon and larger than a dessertspoon and having a rounded bowl.
steak-knife,A table knife with a sharp narrow and often serrated blade designed for cutting tougher foods such as cooked meats.
sugar-bowl,"A sugar bowl is a small bowl designed for holding sugar or sugar cubes, to be served with tea or coffee in the Western tradition, that is an integral part of a tea set. "
table-knife,A type of knife used to cut cooked and prepared food with a single moderately sharp edge.
tumbler,One who tumbles; one who plays tricks by various motions of the body; an acrobat.
wine-glass,A glass vessel normally with a stem from which wine is drunk.
candlestick,A holder with a socket or spike for a candle.
coaster,Agent noun of coast: one who coasts.
dining-room,A room in a home or hotel where meals are eaten. Some restaurants provide private dining rooms for hire away from the main public eating areas.
dining-table,A table usually in a dining room on which meals are served.
dinner-party,A relatively formal meal at which invited guests eat in the home of the host
dinnertime,The time when dinner takes place.
dinnerware,The dishes used for serving dinner.
etiquette,The forms required by a good upbringing or prescribed by authority to be observed in social or official life; observance of the proprieties of rank and occasion; conventional decorum; ceremonial code of polite society.
formal,Formalin.
place-mat,A protective table mat usually heat-resistant for a single setting of plates and dishes.
shaker,A person or thing that shakes or by means of which something is shaken.
à-la-carte,(food and drink) Allowing selection from a fixed list of individually priced options shown on the menu.
cafeteria,A restaurant in which customers select their food at a counter then carry it on a tray to a table to eat
eat-out,To dine at a restaurant or such public place.
fast-food,Food that is served quickly often standardized and pre-prepared.
high-class,Upper-class.
savoury,A savory snack.
service-charge,An amount added to a bill in a restaurant or other similar establishment which is normally paid to the waiter or waitress.
set-menu,"In restaurant terminology a table d'hôte (French pronunciation: ​[tablə.dot]; lit. 'table of the host') menu is a menu where multi-course meals with only a few choices are charged at a fixed total price. Such a menu may be called prix fixe (""fixed price""). The terms set meal and set menu are also used. The cutlery on the table may also already be set for all of the courses. "
side-dish,"A side dish, sometimes referred to as a side order, side item, or simply a side, is a food item that accompanies the entrée or main course at a meal.[1] "
special,A reduction in consumer cost (usually for a limited time) for items or services rendered.
wine-list,A list of wines usually with a short description available at e.g. a restaurant or bar.
body-mass-index,A statistical measure of the weight of a person scaled according to height used to estimate if a person is underweight or overweight. BMI units are defined as \mathrm{kg}/\mathrm{m}^2 ≈ \mathrm{703*lb}/\mathrm{in}^2.
carbohydrate,(nutrition) A sugar starch or cellulose that is a food source of energy for an animal or plant.
cancer,A disease in which the cells of a tissue undergo uncontrolled (and often rapid) proliferation.
cholesterol,A sterol lipid synthesized by the liver and transported in the bloodstream to the membranes of all animal cells; it plays a central role in many biochemical processes and as a lipoprotein that coats the walls of blood vessels is associated with cardiovascular disease.
contaminate,To make something dangerous or toxic by introducing impurities or foreign matter.
diabetes,Diabetes insipidus; any condition characterized by excessive or incontinent urine now specifically as caused by impaired production of or response to the antidiuretic hormone vasopressin.
epidemic,A widespread disease that affects many individuals in a population.
fatal,A fatality; an event that leads to death.
heart-disease,A disease which affects the functions of the heart.
high-blood-pressure,"Hypertension (HTN or HT), also known as high blood pressure (HBP), is a long-term medical condition in which the blood pressure in the arteries is persistently elevated.[10] High blood pressure typically does not cause symptoms.[1] Long-term high blood pressure, however, is a major risk factor for coronary artery disease, stroke, heart failure, atrial fibrillation, peripheral arterial disease, vision loss, chronic kidney disease, and dementia.[2][3][4][11] "
junk-food,Food with little or no nutritional value.
lobby,An entryway or reception area; vestibule; passageway; corridor.
malnutrition,A lack of adequate nourishment.
nutrient,A source of nourishment such as food that can be metabolized by an organism to give energy and build tissue.
obese,Extremely overweight especially: weighing more than 20% (for men) or 25% (for women) over their ideal weight determined by height and build; or having a body mass index over 30 kg/m2.
obesity,The state of being obese due to an excess of body fat.
overeat,To eat too much.
overweight,An excess of weight.
preservative,Any agent natural or artificial that acts to preserve especially when added to food.
process,A series of events which produce a result (the product).
profit,Total income or cash flow minus expenditures. The money or other benefit a non-governmental organization or individual receives in exchange for products and services sold at an advertised price.
regulate,To dictate policy.
risk-factor,"In epidemiology, a risk factor or determinant is a variable associated with an increased risk of disease or infection.[1]:38 Determinant is often used as a synonym, due to a lack of harmonization across disciplines, in its more widely accepted scientific meaning. Determinant, specific to community health policy, is a health risk that is general, abstract, pertains to inequalities and is difficult for an individual to control.[2][3][4] For example, low ingestion of dietary sources of vitamin C is a known risk factor for developing scurvy. Poverty, in the discipline of health policy, is a determinant of an individual's standard of health. The main difference lies in the realm of practice, clinical practice versus public health. "
saturated-fat,A fat or oil from either animal or vegetable sources containing a high proportion of saturated fatty acids; will typically be solid at room temperature; a diet high in saturated rather than unsaturated fats is thought to contribute to higher levels of cholesterol in the blood.
stroke,An act of stroking (moving one's hand over a surface).
trans-fat,An unsaturated fat with carbon-carbon double bonds in the trans configuration especially one prepared by partial hydrogenation associated with an elevated risk of coronary heart disease.
